age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income
55,?,9th,Never-married,?,Own-child,White,Female,0,0,45,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
33,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Male,0,1380,40,United-States,<=50K
22,Private,7th-8th,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,Cuba,<=50K
38,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy,<=50K
46,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
47,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
71,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
31,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,28,Mexico,<=50K
22,Private,11th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
31,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K
38,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
51,State-gov,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,>50K
59,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
52,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,?,<=50K
26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
43,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
52,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
73,Private,HS-grad,Widowed,Sales,Other-relative,White,Female,0,0,15,United-States,<=50K
23,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,0,20,United-States,<=50K
57,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
17,?,10th,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
80,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,4865,0,40,United-States,<=50K
58,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,58,United-States,<=50K
56,Private,HS-grad,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
25,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0,0,30,Canada,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
44,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
