age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income
27,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
63,Private,Masters,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
42,?,Masters,Married-civ-spouse,?,Husband,Black,Male,0,0,50,?,>50K
19,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,26,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,2339,60,United-States,<=50K
22,Private,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico,<=50K
62,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,30,India,<=50K
40,Private,11th,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7688,0,60,United-States,>50K
18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,>50K
24,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,1669,40,United-States,<=50K
47,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
50,Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,<=50K
33,Local-gov,10th,Separated,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
31,Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
24,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,15,?,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
55,Private,Some-college,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,0,0,25,United-States,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,Mexico,<=50K
43,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,5455,0,40,United-States,<=50K
25,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Private,Assoc-acdm,Divorced,Sales,Own-child,White,Male,0,0,44,United-States,<=50K
53,Private,9th,Divorced,Other-service,Not-in-family,Black,Female,0,0,16,United-States,<=50K
41,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Female,7298,0,40,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
45,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,1980,54,United-States,<=50K
49,Private,HS-grad,Widowed,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,10520,0,35,United-States,>50K
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
18,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,0,0,25,United-States,<=50K
48,Private,12th,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,60,Mexico,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Cuba,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,>50K
43,Private,Assoc-acdm,Separated,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
59,Private,Bachelors,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,36,Philippines,<=50K
40,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,0,0,60,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,20,?,<=50K
63,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
60,?,9th,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,>50K
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2907,0,30,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
43,Private,5th-6th,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,?,>50K
30,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,3103,0,80,United-States,>50K
33,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,<=50K
25,Private,9th,Never-married,Prof-specialty,Not-in-family,Black,Female,25236,0,20,United-States,>50K
40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
25,Self-emp-inc,11th,Never-married,Transport-moving,Unmarried,White,Male,0,0,60,United-States,<=50K
45,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,65,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,Canada,<=50K
33,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,<=50K
54,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
30,Private,10th,Separated,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,40,United-States,<=50K
30,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
46,Private,Some-college,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,<=50K
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3942,0,40,United-States,<=50K
34,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
31,Local-gov,HS-grad,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,>50K
64,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,United-States,>50K
48,Private,9th,Separated,Other-service,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
24,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,State-gov,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
30,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
28,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,70,United-States,>50K
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,Dominican-Republic,<=50K
57,Federal-gov,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
47,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,0,2002,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,1590,38,Puerto-Rico,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,18,United-States,<=50K
67,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
33,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
59,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,>50K
41,State-gov,10th,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
27,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,England,<=50K
38,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
40,Private,12th,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,>50K
57,Private,7th-8th,Separated,Other-service,Not-in-family,White,Male,0,0,10,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
82,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,<=50K
23,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
34,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
49,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,16,United-States,<=50K
51,?,HS-grad,Divorced,?,Not-in-family,White,Male,13550,0,40,United-States,>50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Other,Male,0,0,20,Mexico,<=50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
46,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,213,65,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,United-States,<=50K
21,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,38,United-States,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
32,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
56,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica,<=50K
30,Private,11th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
54,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Germany,<=50K
31,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
58,Self-emp-inc,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,50,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
51,Private,9th,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
